,0
S1,0.5710430839002267
S2,0.035918367346938776
S1,1.50281179138322
S2,1.3924943310657596
S1,2.7698866213151927
S2,1.8910884353741497
S1,3.9329024943310658
S2,3.8113378684807255
S1,5.37077097505669
S2,4.8440589569161
S1,6.30687074829932
S2,5.984716553287982
S1,0.28201814058956914
S2,0.0028798185941043084
S1,1.1031519274376418
S2,1.1012244897959185
S1,1.637437641723356
S2,1.541201814058957
S1,2.223922902494331
S2,2.0103174603174603
S1,2.796575963718821
S2,2.677891156462585
S1,3.167777777777778
S2,3.034807256235828
S1,3.800793650793651
S2,3.779047619047619
S1,4.514784580498866
S2,4.492993197278912
S1,5.0527891156462585
S2,4.90984126984127
S1,0.17594104308390024
S2,0.11031746031746031
S1,0.7663718820861678
S2,0.7016326530612245
S1,1.3787301587301588
S2,1.3101814058956915
S1,2.0187528344671204
S2,1.9561904761904763
S1,2.6783219954648527
S2,2.610907029478458
S1,3.3302040816326532
S2,3.2630839002267575
S1,3.9734920634920634
S2,3.9062358276643994
S1,4.597074829931973
S2,4.529705215419502
S1,5.195034013605443
S2,5.131269841269841
S1,5.779024943310658
S2,5.715170068027211
S1,6.355034013605442
S2,6.234172335600907
S1,6.932993197278912
S2,6.865102040816327
S1,0.3872108843537415
S2,0.3617687074829932
S1,2.042879818594104
S2,2.029546485260771
S1,3.85562358276644
S2,3.83827664399093
S1,5.54437641723356
S2,5.5153741496598645
S1,7.293537414965987
S2,7.2648072562358275
S1,0.061496598639455786
S2,0.037528344671201815
S1,1.894625850340136
S2,1.8701814058956916
S1,2.7625850340136053
S2,2.716666666666667
S1,4.46578231292517
S2,4.423242630385488
S1,5.193424036281179
S2,5.1899773242630385
S1,6.2221315192743765
S2,6.179705215419501
S1,0.363968253968254
S2,0.00727891156462585
S1,0.8836961451247166
S2,0.864875283446712
S1,1.4444897959183673
S2,1.3614965986394558
S1,2.524126984126984
S2,2.1965079365079365
S1,3.250907029478458
S2,2.980997732426304
S1,3.837278911564626
S2,3.7721315192743763
S1,4.61469387755102
S2,4.561020408163265
S1,5.29312925170068
S2,5.245895691609977
S1,5.88437641723356
S2,5.873537414965987
S1,6.408571428571428
S2,6.355986394557823
S1,7.175170068027211
S2,6.8684807256235825
S1,7.9287981859410435
S2,7.762993197278912
S1,0.26405895691609976
S2,0.26015873015873014
S1,1.290702947845805
S2,1.2271655328798186
S1,1.9100226757369614
S2,1.8316780045351475
S1,2.524671201814059
S2,2.4366213151927436
S1,0.03160997732426304
S2,0.006235827664399093
S1,0.46496598639455783
S2,0.4610657596371882
S1,1.2069387755102041
S2,1.1710204081632654
S1,1.5847845804988663
S2,1.5745351473922904
S1,2.1970294784580497
S2,2.186077097505669
S1,2.690045351473923
S2,2.6431746031746033
S1,3.4222222222222225
S2,3.387687074829932
S1,4.145419501133787
S2,4.099523809523809
S1,4.849274376417234
S2,4.590612244897959
S1,5.606371882086168
S2,5.555941043083901
S1,5.971020408163265
S2,5.9668480725623585
S1,6.3520408163265305
S2,6.316326530612245
S1,0.09680272108843538
S2,0.05630385487528345
S1,0.8359410430839003
S2,0.76718820861678
S1,1.321609977324263
S2,1.2264625850340136
S1,1.7340136054421769
S2,1.6866893424036282
S1,2.2343764172335603
S2,2.1549886621315193
S1,2.6665986394557826
S2,2.5980725623582765
S1,3.1244897959183673
S2,3.0671201814058957
S1,3.583877551020408
S2,3.5245124716553287
S1,4.2299546485260775
S2,4.186326530612245
S1,4.688140589569161
S2,4.645691609977324
S1,5.1636961451247165
S2,5.1072562358276645
S1,5.624126984126984
S2,5.567936507936508
S1,6.3585487528344675
S2,6.2896825396825395
S1,6.821927437641723
S2,6.768095238095238
S1,7.326326530612245
S2,7.23092970521542
S1,7.751496598639456
S2,7.684761904761905
S1,8.217596371882086
S2,8.16015873015873
S1,0.6830158730158731
S2,0.529501133786848
S1,1.2387528344671201
S2,1.2310430839002269
S1,2.282403628117914
S2,2.084104308390023
S1,3.2803628117913832
S2,3.1808616780045353
S1,4.065578231292517
S2,4.044263038548753
S1,4.954852607709751
S2,4.822585034013605
S1,5.949297052154195
S2,5.943718820861678
S1,6.491428571428572
S2,6.440068027210884
S1,7.448004535147392
S2,7.399773242630386
S1,0.10419501133786849
S2,0.0037868480725623582
S1,0.5972108843537415
S2,0.4192063492063492
S1,1.171859410430839
S2,1.1243310657596373
S1,1.784875283446712
S2,1.7093197278911565
S1,2.3809297052154195
S2,2.3024489795918366
S1,2.948934240362812
S2,2.893106575963719
S1,3.53546485260771
S2,3.497324263038549
S1,4.1131292517006806
S2,4.057913832199547
S1,4.681609977324263
S2,4.637800453514739
S1,5.262630385487529
S2,5.141269841269842
S1,5.8494104308390025
S2,5.80859410430839
S1,6.419977324263039
S2,6.355850340136055
S1,6.975079365079365
S2,6.924285714285714
S1,7.550952380952381
S2,7.4937188208616785
S1,8.13312925170068
S2,8.068662131519275
S1,0.21328798185941045
S2,0.18435374149659864
S1,0.9297052154195011
S2,0.900907029478458
S1,1.6605215419501134
S2,1.6046031746031746
S1,2.4663038548752834
S2,2.3174149659863947
S1,3.3423356009070297
S2,3.1393650793650796
S1,4.054580498866213
S2,3.7650566893424036
S1,4.740770975056689
