,File Name,Lub+Sys Length (S2-S1),Dub+Dias Length (S1-S2),BPM
0,201102081321.wav,0.5340136054421768,1.4281735233776052,55
1,201102260502.wav,0.3513628117913832,0.5387299067775259,92
2,201103090635.wav,0.29439531368102806,0.3449306645735218,98
3,201103140132.wav,0.8718148148148147,0.9116145124716556,35
4,201103140822.wav,0.48960965338516366,0.5590109059496813,55
5,201103151912.wav,0.3726543694400838,0.650043461829176,81
6,201103221214.wav,0.27975623582766446,0.3508163265306123,90
7,201104141251.wav,0.2800489854061284,0.3512563230420371,102
8,201105011626.wav,0.21859380789352773,0.41732026143790857,119
9,201105021654.wav,0.4220458553791887,0.5810959939531369,75
10,201105021804.wav,0.24009778911564628,0.3493643235071806,105
11,201105151450.wav,0.3706932591218306,0.582409400123686,87
12,201106111136.wav,0.8370200302343159,1.0769104308390023,47
13,201106141148.wav,0.43322035957240035,0.709954648526077,84
14,201106210943.wav,0.3148631897203325,0.6370899470899469,100
15,201106221418.wav,0.35178684807256233,0.6339380196523057,84
16,201106221450.wav,0.3277398130969558,0.42799216656359507,74
17,201108011112.wav,0.4861952632905012,0.5882640463592843,73
18,201108011114.wav,0.3356604308390023,0.477641723356009,59
19,201108011115.wav,0.5089347442680776,0.5812532123960692,73
20,201108011118.wav,0.28693557764986355,0.4264191232048372,94
