,0
S1,0.5710430839002267
S2,0.035918367346938776
S1,1.50281179138322
S2,1.3924943310657596
S1,2.7698866213151927
S2,1.8910884353741497
S1,3.9329024943310658
S2,3.8113378684807255
S1,5.37077097505669
S2,4.8440589569161
S1,6.30687074829932
S2,5.984716553287982
S1,0.28201814058956914
S2,0.0028798185941043084
S1,1.1031519274376418
S2,1.1012244897959185
S1,1.637437641723356
S2,1.541201814058957
S1,2.223922902494331
S2,2.0103174603174603
S1,2.796575963718821
S2,2.677891156462585
S1,3.167777777777778
S2,3.034807256235828
S1,3.800793650793651
S2,3.779047619047619
S1,4.514784580498866
S2,4.492993197278912
S1,5.0527891156462585
S2,4.90984126984127
