,File Name,Lub and Sys Length Error,Lub and Sys % Error,Dub and Dias Length Error,Dub and Dias % Error,BPM Error,BPM % Error
0,201102081321.wav,0.2743046104421768,105.61998841902907,1.0415686993776052,269.41430492279767,43,43.87755102040816
1,201102260502.wav,0.05233009420861684,12.962847112457517,0.17302128977752584,47.311242266278306,9,10.843373493975903
2,201103090635.wav,0.009572358681028126,3.360810114840683,0.01608334757352181,4.89082523775671,4,3.9215686274509802
3,201103140132.wav,0.5594540188148147,179.10506887516536,0.24051473947165558,35.838894475628976,31,46.96969696969697
4,201103140822.wav,0.1512158513851637,44.68635373681096,0.008466687949681306,1.5378761002047807,20,26.666666666666668
5,201103151912.wav,0.05759884255991626,13.387196412124927,0.16978042282917605,35.351548847625565,9,12.5
6,201103221214.wav,0.025828797827664507,10.171723871630014,0.004172335469387722,1.1753433041722674,22,19.642857142857142
7,201104141251.wav,0.002775403593871628,0.9813169237931698,0.09476975395796294,21.247581440840943,14,15.909090909090908
8,201105011626.wav,0.027436085893527723,14.352590942430107,0.13738828843790857,49.079169830274644,11,8.461538461538462
9,201105021654.wav,0.08252852437918867,24.307602836094592,0.22556311404686302,27.96263152673199,17,29.310344827586203
10,201105021804.wav,0.003220994115646303,1.359776129884864,0.009111651507180574,2.6779074073459657,3,2.7777777777777777
11,201105151450.wav,0.055402254121830585,17.57178392127951,0.12367357212368607,26.959649666536638,4,4.819277108433735
12,201106111136.wav,0.562450869234316,204.84852238533665,0.5816043088390025,117.42320213821272,40,45.97701149425287
13,201106141148.wav,0.1978235345724004,84.03831894181258,0.3411564625260769,92.50491880837963,24,22.22222222222222
14,201106210943.wav,0.0030750457203325143,0.9862612737232608,0.1866364320899469,41.4330060427982,14,16.27906976744186
15,201106221418.wav,0.04417913807256235,14.362168644135206,0.17822697365230566,39.10964529315045,1,1.1764705882352942
16,201106221450.wav,0.001176218096955839,0.36018041048201926,0.06983776543640491,14.028438417882214,3,3.896103896103896
17,201108011112.wav,0.16104535129050124,49.52956939151847,0.09121472635928429,18.3512425606546,5,6.41025641025641
18,201108011114.wav,0.00615686716099767,1.801215794818456,0.20230158764399098,29.75271384705055,6,9.230769230769232
19,201108011115.wav,0.18951927426807763,59.33315448624879,0.08205820139606917,16.438105267055477,6,7.59493670886076
20,201108011118.wav,0.005228065350136479,1.7894305042385026,0.053460970204837255,14.3343079578253,1,1.0526315789473684
